total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.389999985694885,87.5299987792969,0.5673610510009006,98.77293421686625,2023-08-17,23 N 047-515,EMMELOORD,ESTELLE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.639999985694885,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 047-525,EMMELOORD,ESTHER
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.699999988079071,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 048-525,EMMELOORD,EVA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.639999985694885,99.7099990844727,0.5673610510009006,98.77293421686625,2023-08-17,23 N 049-501,EMMELOORD,EVE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.5,99.5100021362305,0.5673610510009006,98.77293421686625,2023-08-17,23 N 049-511,EMMELOORD,EVERLEIGH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.5,81.9700012207031,0.5673610510009006,98.77293421686625,2023-08-17,23 N 050-529,EMMELOORD,EVERLY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 050-525,EMMELOORD,FABIAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.400000005960464,72.2399978637695,0.5673610510009006,98.77293421686625,2023-08-17,23 N 050-519,EMMELOORD,FATIMA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.529999971389771,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 053-521,EMMELOORD,FERNANDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.490000009536743,98.8399963378906,0.5673610510009006,98.77293421686625,2023-08-17,23 N 053-523,EMMELOORD,FINLEY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.379999995231628,90.7099990844727,0.5673610510009006,98.77293421686625,2023-08-17,23 N 053-535,EMMELOORD,FIONA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.449999988079071,96.0500030517578,0.5673610510009006,98.77293421686625,2023-08-17,23 N 054-531,EMMELOORD,FRANCO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.670000016689301,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 055-507,EMMELOORD,FRANKIE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.670000016689301,99.129997253418,0.5673610510009006,98.77293421686625,2023-08-17,23 N 055-509,EMMELOORD,FREYA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.46000000834465,96.5100021362305,0.5673610510009006,98.77293421686625,2023-08-17,23 N 056-523,EMMELOORD,FREYJA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 057-503,EMMELOORD,FRIDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 057-509,EMMELOORD,GABRIELLA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 057-535,EMMELOORD,GABRIELLE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.46000000834465,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-533,EMMELOORD,GAGE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.589999973773956,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-527,EMMELOORD,GLORIA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.540000021457672,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-525,EMMELOORD,GORDON
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.5,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-523,EMMELOORD,GRACELYN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.519999980926514,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-507,EMMELOORD,GRACELYNN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.5,99.0400009155273,0.5673610510009006,98.77293421686625,2023-08-17,23 N 058-505,EMMELOORD,GRADY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.519999980926514,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 059-517,EMMELOORD,GREGORY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.610000014305115,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 059-519,EMMELOORD,GUSTAVO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 059-523,EMMELOORD,GWEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.400000005960464,92.3000030517578,0.5673610510009006,98.77293421686625,2023-08-17,23 N 059-525,EMMELOORD,HAKEEM
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.579999983310699,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 059-533,EMMELOORD,HANK
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 060-531,EMMELOORD,HARLEY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.519999980926514,96.3399963378906,0.5673610510009006,98.77293421686625,2023-08-17,23 N 061-533,EMMELOORD,HARLOW
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.509999990463257,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 062-517,EMMELOORD,HARMONI
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.469999998807907,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 062-511,EMMELOORD,HARPER
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.610000014305115,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 062-509,EMMELOORD,HARRISON
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 063-521,EMMELOORD,HAVEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.660000026226044,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 064-531,EMMELOORD,HAYDEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.649999976158142,98.9400024414062,0.5673610510009006,98.77293421686625,2023-08-17,23 N 064-515,EMMELOORD,HAYES
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.610000014305115,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 064-509,EMMELOORD,HAYLEE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.639999985694885,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 064-505,EMMELOORD,HAYLEY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.469999998807907,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 064-501,EMMELOORD,HELEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.509999990463257,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 067-505,EMMELOORD,HELENA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.479999989271164,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 067-529,EMMELOORD,HENLEY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.689999997615814,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 067-535,EMMELOORD,HENRIK
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.740000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 068-505,EMMELOORD,HOLLY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.589999973773956,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 069-535,EMMELOORD,IBRAHIM
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.629999995231628,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 070-511,EMMELOORD,IKER
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.680000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 070-507,EMMELOORD,ILA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.699999988079071,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 070-505,EMMELOORD,ISAIAS
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.680000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 071-509,EMMELOORD,ISRAEL
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.790000021457672,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 071-519,EMMELOORD,IVANNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.479999989271164,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 072-525,EMMELOORD,JABARI
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.689999997615814,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 072-521,EMMELOORD,JACKSON
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 072-519,EMMELOORD,JACOB
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.509999990463257,97.879997253418,0.5673610510009006,98.77293421686625,2023-08-17,23 N 072-507,EMMELOORD,JACQUELINE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.579999983310699,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 072-501,EMMELOORD,JADEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.759999990463257,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 073-515,EMMELOORD,JADIEL
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 074-523,EMMELOORD,JAIR
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.540000021457672,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 074-521,EMMELOORD,JAKOBE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.579999983310699,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 074-517,EMMELOORD,JALIYAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.75,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 074-513,EMMELOORD,JANELLE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 075-529,EMMELOORD,JAVIER
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.620000004768372,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 075-531,EMMELOORD,JAXXON
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.409999996423721,98.4599990844727,0.5673610510009006,98.77293421686625,2023-08-17,23 N 076-517,EMMELOORD,JAYDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 076-515,EMMELOORD,JAYLAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.360000014305115,93.4100036621094,0.5673610510009006,98.77293421686625,2023-08-17,23 N 076-509,EMMELOORD,JAZLYN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.379999995231628,96.8199996948242,0.5673610510009006,98.77293421686625,2023-08-17,23 N 077-515,EMMELOORD,JAZMIN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.639999985694885,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 078-531,EMMELOORD,JAZMINE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.540000021457672,81.4899978637695,0.5673610510009006,98.77293421686625,2023-08-17,23 N 079-501,EMMELOORD,JEFFERSON
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.740000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 079-505,EMMELOORD,JEFFERY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.419999986886978,95.5699996948242,0.5673610510009006,98.77293421686625,2023-08-17,23 N 080-517,EMMELOORD,JEFFREY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.46000000834465,92.9800033569336,0.5673610510009006,98.77293421686625,2023-08-17,23 N 081-513,EMMELOORD,JEMMA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.509999990463257,99.8099975585938,0.5673610510009006,98.77293421686625,2023-08-17,23 N 081-519,EMMELOORD,JENSEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 081-523,EMMELOORD,JEREMIAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.409999996423721,55.4300003051758,0.5673610510009006,98.77293421686625,2023-08-17,23 N 081-527,EMMELOORD,JEREMIAS
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.689999997615814,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 082-521,EMMELOORD,JESUS
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 083-525,EMMELOORD,JIANNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.600000023841858,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 083-527,EMMELOORD,JIMMY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.680000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 083-533,EMMELOORD,JOANNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.509999990463257,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-527,EMMELOORD,JOHN
